;tweetid;stance;senti;target;moral;toxic;act;vad
960;619646726274576384;AGAINST;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.322, 0.26884615384615385, 0.28269230769230774]
961;619651915945783296;NONE;NEGATIVE;Hillary Clinton;[0, 0, 0, 1, 0, 1, 0, 0, 0, 0];toxic;sug;[0.28814285714285715, 0.34435714285714286, 0.3459285714285714]
962;619657589488381952;NONE;NEITHER;Hillary Clinton;[0, 0, 0, 1, 0, 0, 0, 1, 0, 0];non_toxic;sta;[0.3183636363636364, 0.13054545454545455, 0.23272727272727273]
963;619662406332096512;AGAINST;NEGATIVE;Hillary Clinton;[0, 1, 0, 1, 0, 1, 0, 0, 0, 0];toxic;sug;[0.3066153846153846, 0.23753846153846153, 0.27207692307692305]
964;619678826751246336;FAVOR;POSITIVE;Hillary Clinton;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;que;[0.26384615384615384, 0.19238461538461538, 0.29123076923076924]
965;619682464781475840;NONE;POSITIVE;Hillary Clinton;[0, 0, 0, 1, 0, 1, 0, 1, 0, 0];non_toxic;oth;[0.3553333333333333, 0.24450000000000002, 0.2728333333333333]
966;619689335244386304;FAVOR;POSITIVE;Hillary Clinton;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;sta;[0.26053846153846155, 0.20430769230769227, 0.2090769230769231]
967;619710450981339136;AGAINST;NEGATIVE;Hillary Clinton;[1, 0, 0, 0, 1, 0, 1, 0, 0, 0];non_toxic;sta;[0.2778, 0.1958, 0.2832]
968;619861922750464000;NONE;NEGATIVE;Hillary Clinton;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0];toxic;exp;[0.48815384615384616, 0.44176923076923075, 0.5228461538461538]
969;616529412356354048;AGAINST;POSITIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.3356666666666666, 0.28458333333333335, 0.3103333333333334]
970;616548875269222400;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];non_toxic;sta;[0.21975, 0.12975, 0.23041666666666663]
971;616550379938021376;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;sug;[0.39026666666666665, 0.44253333333333333, 0.4213333333333333]
972;616568333870075904;AGAINST;POSITIVE;Legalization of Abortion;[1, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.4473333333333333, 0.32393333333333335, 0.3818666666666667]
973;616569697970958336;AGAINST;POSITIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;que;[0.46192307692307694, 0.2986923076923077, 0.4046923076923077]
974;616572104520155137;AGAINST;NEITHER;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.49983333333333335, 0.41350000000000003, 0.3925]
975;616573012326883328;AGAINST;POSITIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.4827272727272728, 0.503909090909091, 0.4974545454545454]
976;616573975745835008;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];toxic;exp;[0.25937499999999997, 0.251625, 0.25675000000000003]
977;616584967179513856;AGAINST;POSITIVE;Legalization of Abortion;[1, 0, 1, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.25786666666666663, 0.15319999999999998, 0.23406666666666667]
978;616594459988332544;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.3797333333333333, 0.3387333333333334, 0.3986]
979;616602914124132352;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;sta;[0.23759999999999998, 0.2105, 0.2981]
980;616603238633218048;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.4347692307692307, 0.29092307692307695, 0.43353846153846154]
981;616604068665028608;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.42045454545454547, 0.3205454545454545, 0.44209090909090903]
982;616605006511276032;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 0, 1, 0, 0, 0];toxic;exp;[0.108, 0.3795454545454545, 0.21063636363636365]
983;616627993192992768;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.23533333333333337, 0.26133333333333336, 0.2582222222222222]
984;616635594014392321;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;oth;[0.1508181818181818, 0.19809090909090907, 0.13300000000000003]
985;616636414915137536;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];toxic;oth;[0.224625, 0.16999999999999998, 0.21475]
986;616637912910663680;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.42518181818181816, 0.32445454545454544, 0.34363636363636363]
987;616652173989052422;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.37291666666666673, 0.28633333333333333, 0.3521666666666667]
988;616659640739340288;AGAINST;NEITHER;Legalization of Abortion;[0, 0, 1, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.3987857142857143, 0.2982142857142857, 0.3707142857142856]
989;616667309185310725;AGAINST;NEGATIVE;Legalization of Abortion;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.4038125, 0.22643750000000004, 0.33943749999999995]
990;616695633370443776;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.3978333333333333, 0.30549999999999994, 0.35800000000000004]
991;616695852799627264;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;exp;[0.3868333333333333, 0.39033333333333337, 0.41816666666666663]
992;616717912858976256;FAVOR;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.20485714285714285, 0.11614285714285713, 0.183]
993;616739176348696576;NONE;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.33233333333333337, 0.223, 0.26966666666666667]
994;616787093222764545;FAVOR;NEGATIVE;Legalization of Abortion;[1, 0, 1, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.334375, 0.35475, 0.36025]
995;616789353185079297;FAVOR;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.4535833333333334, 0.36441666666666667, 0.43024999999999997]
996;616796731460743168;NONE;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.29833333333333334, 0.17566666666666664, 0.23816666666666667]
997;616800433550458880;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 1, 0, 0, 0, 0];non_toxic;oth;[0.5942999999999999, 0.37510000000000004, 0.49860000000000004]
998;616915252018589696;NONE;NEITHER;Legalization of Abortion;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.1323333333333333, 0.07455555555555556, 0.08244444444444445]
999;616951388992602112;NONE;POSITIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.5534736842105263, 0.3565263157894737, 0.503157894736842]
1000;616953747403591680;NONE;NEITHER;Legalization of Abortion;[0, 0, 1, 0, 0, 0, 1, 0, 1, 0];non_toxic;oth;[0.32887500000000003, 0.22774999999999998, 0.2959375]
1001;616956044468748288;NONE;NEGATIVE;Legalization of Abortion;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.32535714285714284, 0.34685714285714286, 0.2947142857142858]
1002;616964961244442624;FAVOR;POSITIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sta;[0.29014285714285715, 0.23885714285714285, 0.21228571428571427]
1003;616965408969609216;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];toxic;exp;[0.3022, 0.37453333333333333, 0.3309999999999999]
1004;616979432495009792;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.6032500000000001, 0.516625, 0.5972500000000001]
1005;616991436228141057;NONE;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 1, 0, 0, 0, 0];non_toxic;oth;[0.298125, 0.381375, 0.291]
1006;616991608102342656;NONE;NEITHER;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.3422222222222222, 0.41777777777777775, 0.32366666666666666]
1007;617048819813994496;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sta;[0.07625, 0.22675, 0.131]
1008;617048981676388352;AGAINST;POSITIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.49850000000000005, 0.2564, 0.41229999999999994]
1009;617051929689124864;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.2306, 0.3163, 0.2838]
1010;617054372422287361;NONE;NEGATIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 1, 0, 0, 0, 0];toxic;exp;[0.3233333333333334, 0.42449999999999993, 0.4274166666666666]
1011;617095517856747521;AGAINST;POSITIVE;Legalization of Abortion;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.2932666666666667, 0.2512, 0.2904666666666666]
1012;617102568536145920;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];toxic;sta;[0.3149, 0.2526, 0.2714]
1013;617109475183366144;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.2900833333333333, 0.3174166666666667, 0.3511666666666667]
1014;617158577149456384;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];toxic;sta;[0.34833333333333333, 0.42577777777777776, 0.36477777777777776]
1015;617166003705765888;AGAINST;NEGATIVE;Legalization of Abortion;[1, 0, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;exp;[0.4994705882352941, 0.4617058823529412, 0.509]
1016;617176709427761152;AGAINST;POSITIVE;Legalization of Abortion;[1, 0, 0, 1, 0, 0, 1, 0, 0, 0];non_toxic;sug;[0.5027692307692307, 0.44499999999999995, 0.4368461538461539]
1017;617180345079693312;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;que;[0.1787272727272727, 0.16563636363636364, 0.19799999999999998]
1018;617221925090258944;AGAINST;POSITIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 0, 0, 1, 0, 0];non_toxic;exp;[0.4911818181818182, 0.3613636363636364, 0.45781818181818185]
1019;617237145401438208;AGAINST;POSITIVE;Legalization of Abortion;[0, 1, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.7295714285714286, 0.5951428571428572, 0.6305714285714286]
1020;617301617898074112;AGAINST;POSITIVE;Legalization of Abortion;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.4027, 0.29560000000000003, 0.35730000000000006]
1021;617302474815336449;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.4532857142857143, 0.2597142857142857, 0.38628571428571423]
1022;617305722662068224;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sta;[0.23415384615384616, 0.21161538461538465, 0.27084615384615385]
1023;617308719605526528;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.29200000000000004, 0.2816666666666667, 0.29655555555555557]
1024;617313595894956032;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.15088888888888888, 0.29833333333333334, 0.3034444444444444]
1025;617318233482379264;AGAINST;NEGATIVE;Legalization of Abortion;[1, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.6325000000000001, 0.4324, 0.5737]
1026;617318242252660736;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.381875, 0.31825000000000003, 0.364125]
1027;617320278817939456;AGAINST;NEITHER;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 1, 0, 1];toxic;oth;[0.3217058823529412, 0.3069411764705882, 0.3538823529411765]
1028;617321486009954304;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;exp;[0.44625000000000004, 0.439875, 0.411625]
1029;617322181241008128;AGAINST;NEITHER;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;sta;[0.32218181818181824, 0.266, 0.2919090909090909]
1030;617324698188259329;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;oth;[0.4073333333333334, 0.36519999999999997, 0.42433333333333334]
1031;617325400889401348;AGAINST;POSITIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.4482307692307692, 0.30046153846153845, 0.4523846153846154]
1032;617329309930422272;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];toxic;sta;[0.37470000000000003, 0.31820000000000004, 0.36479999999999996]
1033;617329691188461568;AGAINST;NEGATIVE;Legalization of Abortion;[1, 0, 0, 1, 1, 0, 0, 0, 0, 0];non_toxic;sug;[0.6361249999999999, 0.5060625, 0.6138750000000001]
1034;617335913262223360;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.5808571428571428, 0.49792857142857144, 0.5241428571428572]
1035;617338041758134272;AGAINST;NEGATIVE;Legalization of Abortion;[1, 0, 0, 0, 1, 0, 0, 0, 0, 1];toxic;sta;[0.2904285714285715, 0.5202142857142856, 0.44942857142857146]
1036;617346156432097284;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.4305, 0.35409999999999997, 0.4125]
1037;617347323383787521;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];toxic;sta;[0.18837500000000001, 0.29512499999999997, 0.29575]
1038;617354265049182208;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 0, 0, 0, 1];toxic;sta;[0.3216666666666667, 0.36333333333333334, 0.36166666666666664]
1039;617364194883674112;AGAINST;POSITIVE;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 0, 0, 1, 0];non_toxic;que;[0.46425000000000005, 0.2525, 0.41875]
1040;617368087977967617;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 1, 0, 0, 0, 0, 0, 0, 0];toxic;exp;[0.23650000000000002, 0.24958333333333335, 0.22666666666666666]
1041;617373055732453376;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.3977142857142857, 0.2087142857142857, 0.2988571428571429]
1042;617373405214412800;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.4199230769230769, 0.22315384615384617, 0.3269230769230769]
1043;617381965034049536;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.21280000000000002, 0.5433, 0.3418]
1044;617382745036165120;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;oth;[0.30619999999999997, 0.2205, 0.27430000000000004]
1045;617383444381859840;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sta;[0.374, 0.3220714285714286, 0.34264285714285714]
1046;617384190003298304;AGAINST;NEGATIVE;Legalization of Abortion;[1, 0, 1, 0, 0, 0, 0, 0, 1, 0];non_toxic;sta;[0.5411250000000001, 0.252625, 0.4105]
1047;617385036699049984;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;oth;[0.2066, 0.3098, 0.1821333333333333]
1048;617385402631065600;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.4063333333333334, 0.35874999999999996, 0.39558333333333334]
1049;617388640264671232;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];toxic;oth;[0.15466666666666667, 0.4311666666666667, 0.213]
1050;617389276867788801;AGAINST;POSITIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.7747857142857143, 0.4620714285714285, 0.639]
1051;617390361133064192;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 0, 0, 1, 0];non_toxic;sug;[0.273, 0.37985714285714284, 0.29085714285714287]
1052;617393707847950336;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 1, 0, 0, 1];toxic;oth;[0.11975000000000001, 0.159875, 0.15575]
1053;617399008957476864;AGAINST;NEITHER;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.2944166666666667, 0.2038333333333333, 0.24375000000000002]
1054;617407291156000768;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.2009090909090909, 0.3461818181818182, 0.3089090909090909]
1055;617419198336253952;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;que;[0.22642857142857142, 0.1551428571428571, 0.21657142857142858]
1056;617434573484466176;AGAINST;NEITHER;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;sug;[0.1665, 0.20825000000000002, 0.21658333333333335]
1057;617440110246789120;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 1, 0, 1, 0, 0];toxic;oth;[0.3294666666666667, 0.249, 0.3085333333333333]
1058;617445419035955200;AGAINST;NEITHER;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.416125, 0.32618749999999996, 0.3594375]
1059;617448569704972288;AGAINST;POSITIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.21875, 0.17174999999999999, 0.1995]
1060;617448815906430976;AGAINST;POSITIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.462, 0.26588888888888884, 0.4525555555555555]
1061;617451901651714049;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 1, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.4768235294117647, 0.35258823529411765, 0.4088823529411765]
1062;617456877568442368;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];toxic;exp;[0.3088235294117647, 0.29505882352941176, 0.33505882352941174]
1063;617473880051953664;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.4095, 0.333875, 0.306125]
1064;617474144091770880;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sug;[0.354375, 0.240375, 0.275625]
1065;617491474955931648;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;que;[0.3789, 0.3305999999999999, 0.40359999999999996]
1066;617569061996621824;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;sta;[0.20552941176470593, 0.2158235294117647, 0.27517647058823536]
1067;617637108971388928;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];toxic;exp;[0.3032857142857143, 0.35414285714285715, 0.3151428571428572]
1068;617700299860525056;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.330125, 0.22874999999999998, 0.32699999999999996]
1069;617727006470307840;AGAINST;POSITIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.6111176470588235, 0.3825294117647059, 0.5104117647058823]
1070;617734129183031296;AGAINST;POSITIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.20375, 0.17841666666666667, 0.17725000000000002]
1071;617742676704759808;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.29835294117647065, 0.26717647058823535, 0.3542352941176471]
1072;617750936916742144;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;oth;[0.31011111111111117, 0.2751111111111111, 0.3628333333333333]
1073;617767947109412864;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;sta;[0.14485714285714285, 0.43371428571428566, 0.3402857142857143]
1074;617785178237210625;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;exp;[0.41307692307692306, 0.3893846153846154, 0.3982307692307692]
1075;617799098968735744;AGAINST;POSITIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;que;[0.31366666666666665, 0.1781111111111111, 0.237]
1076;617813347623432192;AGAINST;NEGATIVE;Legalization of Abortion;[1, 0, 0, 0, 0, 0, 0, 1, 0, 0];toxic;sta;[0.3795294117647059, 0.29658823529411765, 0.3228823529411765]
1077;617827776389713920;AGAINST;POSITIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 1, 0, 0, 0, 1];non_toxic;sta;[0.5653333333333334, 0.29533333333333334, 0.47333333333333333]
1078;617841925916332032;AGAINST;NEGATIVE;Legalization of Abortion;[1, 0, 0, 0, 0, 0, 0, 0, 1, 0];toxic;oth;[0.36623076923076925, 0.2569230769230769, 0.33807692307692305]
1079;617859447562629120;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;sta;[0.2889333333333333, 0.2763333333333334, 0.3302]
1080;617872771981283328;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;exp;[0.36779999999999996, 0.30599999999999994, 0.3428]
1081;617881245460992000;AGAINST;POSITIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.5184705882352941, 0.31699999999999995, 0.503]
1082;617881703516798976;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 1, 0, 0, 0, 1];non_toxic;exp;[0.3591666666666667, 0.15816666666666665, 0.2685]
1083;617904611840688130;AGAINST;NEGATIVE;Legalization of Abortion;[1, 0, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;exp;[0.45166666666666666, 0.33108333333333334, 0.40850000000000003]
1084;617908331500425217;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.5980000000000001, 0.3457, 0.47709999999999997]
1085;617953271315968000;AGAINST;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.2925384615384615, 0.34546153846153843, 0.34392307692307694]
1086;618006654530002944;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 1, 0, 0, 1, 0];toxic;exp;[0.40800000000000003, 0.3362, 0.4545]
1087;618043219058786304;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];non_toxic;exp;[0.3538571428571428, 0.42371428571428577, 0.3088571428571429]
1088;618044454918696960;NONE;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.08788888888888889, 0.10600000000000001, 0.09388888888888888]
1089;618056509604409344;FAVOR;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.3026363636363637, 0.22063636363636363, 0.26236363636363635]
1090;618083552735825920;NONE;NEITHER;Legalization of Abortion;[0, 1, 0, 0, 0, 1, 0, 0, 0, 1];non_toxic;oth;[0.19842857142857143, 0.14999999999999997, 0.17814285714285716]
1091;618094671181578240;NONE;NEGATIVE;Legalization of Abortion;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];toxic;exp;[0.389, 0.2913333333333334, 0.39280000000000004]
1092;618101162298986496;FAVOR;NEGATIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;que;[0.485764705882353, 0.4455882352941176, 0.4439411764705883]
1093;618103238164905984;NONE;POSITIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;sta;[0.516, 0.3216, 0.3806]
1094;618109079387422720;NONE;NEGATIVE;Legalization of Abortion;[0, 0, 1, 0, 1, 0, 0, 0, 0, 0];non_toxic;sug;[0.3576666666666667, 0.31179999999999997, 0.3592666666666667]
1095;618131946162421760;AGAINST;NEGATIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 1, 0, 0, 0, 1];toxic;exp;[0.4673076923076923, 0.665076923076923, 0.5872307692307692]
1096;618139150542180352;FAVOR;POSITIVE;Legalization of Abortion;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.47025, 0.29550000000000004, 0.39806250000000004]
1097;618140638291210240;AGAINST;NEGATIVE;Legalization of Abortion;[1, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.43925, 0.22591666666666663, 0.3761666666666667]
1098;618153453244649472;AGAINST;POSITIVE;Legalization of Abortion;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.21075, 0.292, 0.25625000000000003]
1099;618156981241540608;FAVOR;NEGATIVE;Legalization of Abortion;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];non_toxic;exp;[0.2895625, 0.22574999999999998, 0.27431249999999996]
